"x1","x2","x3","y1","y2","y3"
0.747444813605398,1,0,131.252499902501,2.94251809551461,1.02644985894277
0.636040544835851,0,0,519.729462167603,1.20359829148582,0.0129147520107446
0.813132841372862,1,0,62.6655538277196,0.444387335499044,0.0154162665962029
0.532436665380374,0,0,1137.78910996666,0.613106384172447,0.00886655908781728
0.425782715203241,1,0,68.0771055540291,0.329948151172914,0.154181045350279
0.493282495997846,1,0,6.91710759679679,0.887682890230199,0.184471712825718
0.0601355931721628,1,0,98.4649330962734,0.559957889341799,0.0390296231935201
0.61097141331993,1,0,203.289424303842,0.28623937070265,0.197704169925886
0.627940143225715,1,0,128.063888592617,1.81133061250318,0.341942708414767
0.156362858368084,0,0,459.304374700905,0.893134019468069,0.112092607887854
0.415034929756075,1,0,5.09866160066758,0.196806009706219,0.32147873307668
0.282506006304175,1,1,684.830392041924,2.77727602522603,0.0656943956046962
0.380579827586189,1,0,198.715828184335,1.33098250036479,0.164714648142868
0.786768156569451,1,0,20.310131203959,0.957090912906605,0.672687999914236
0.985525236930698,1,0,368.952004902617,0.0838624388553277,0.176296980658617
0.508368821814656,0,0,813.342105300126,1.35973125359932,0.0627981801341336
0.807765430770814,1,0,367.808362002241,2.04690416396669,0.0768070001304748
0.963095759507269,1,0,156.103139799654,0.223610189135095,0.65547454704019
0.409665229497477,0,0,235.660209359992,0.0954902337531424,0.0958842471471836
0.88549836166203,1,0,1237.51752981078,3.84169045269262,0.481783026604345
0.0284911564085633,0,0,49.0331784080305,1.08831735354668,0.0877150184857098
0.686292042257264,1,0,637.483104834063,0.579333206370749,0.287576796649462
0.387193426955491,0,0,634.58226272359,0.463634201348202,0.00998333060419917
0.282789664342999,1,0,357.503123119967,0.211949014859891,0.102517908794733
0.83900796668604,0,0,1.01945623471266,7.41575387954683,0.153655800791825
0.57582523021847,1,0,3.87026287635053,0.762855807954344,0.00990892747209794
0.645359164336696,0,0,5.01103005244038,0.116235543316369,0.137398232469353
0.36243485356681,1,0,13.0931457123473,0.0717266974821654,0.570446390493535
0.607230262365192,0,0,33.5616532613615,4.42475748726482,0.189111299473324
0.918623890262097,1,0,717.10981197499,5.07201534686724,0.400100047221314
0.852010152302682,0,0,733.139255112297,5.8016832418387,0.0174082622116399
0.99290278297849,1,0,12.1159348498228,7.93391461257907,0.175129753917095
0.43289438681677,0,0,145.718425311701,1.07285605630865,0.0242083117049106
0.87553997663781,0,0,2795.82244895355,0.309349313782578,0.0104287444250797
0.364745753118768,0,0,82.3772312457305,0.406009107001373,0.0078492588914807
0.0671536840964109,1,0,134.398827823452,0.453207329248845,0.260173343494422
0.399760859552771,1,0,42.2909388493288,1.10173246690144,0.0676254019244379
0.499134809244424,1,0,275.741198522958,2.09584810282064,0.39607022464713
0.768681911751628,1,0,1021.59956494234,1.30051475840577,0.389374145227322
0.231294718571007,1,0,89.1586280276409,0.24156968851426,0.126617086468432
0.393830896588042,0,0,304.257151671977,1.12210483768797,0.0137431137889104
0.416912493761629,0,0,570.242573515361,0.0441518916917577,0.303685420968476
0.776462702313438,1,0,78.0264677818508,0.515460525646034,0.201286934540824
0.528141950955614,0,0,38.0477953006887,0.237287622386258,0.109298671768693
0.109689022181556,0,0,91.0699993057121,0.0213015781098128,0.306410476590132
0.48272658046335,0,0,64.3391609644581,0.415479191055811,0.107003707047682
0.101852757157758,1,0,22.1891547225649,0.109201616967977,0.257978673899595
0.8951072152704,1,0,445.354904314741,8.32501486459389,0.314626485577595
0.550681605003774,1,0,16.52224083801,1.32726115744492,0.137833439973705
0.926535952137783,0,0,508.352676398448,1.06228825764504,0.00438118317091035
0.776487203780562,0,0,734.217995530745,1.68299247871617,0.0416612654789252
0.642258305568248,0,0,26.923771847839,0.890045228653285,0.0846797490380954
0.341764254728332,1,0,180.439976154696,1.2484934111164,0.45418048482913
0.775535081513226,0,0,125.729894653327,1.15583020543506,0.108046297530525
0.281827432336286,0,0,113.874468766923,0.369521934367485,0.216669776529974
0.23970171622932,0,0,320.21049439184,0.235452445395786,0.0478435585247135
0.00226009078323841,0,0,408.302257772716,0.172426892444767,0.0155316267638724
0.385179498931393,0,0,719.738380073567,3.26990093824756,0.157823539941499
0.645917195128277,1,0,280.083458716025,1.15118834226577,0.404659588625394
0.812101020244882,0,0,1184.20809502532,1.1265572989211,0.615029535861491
0.183301427634433,0,0,35.7860399247862,0.180086791204727,0.129995891633191
0.981765420176089,0,0,4674.31744386061,3.25717625816326,0.0501620663642379
0.656369511503726,0,0,186.596386819283,2.50732496290631,0.0225521234176445
0.824469136772677,0,0,1132.03661492317,0.473587403256241,0.0525497633340873
0.923240559641272,1,0,84.4917223356651,3.28269018395464,0.490752258185466
0.598261737963185,1,0,2.67241816910086,1.02469986799524,1.10147058207905
0.309975759591907,1,0,2.12727752286743,1.36699582302508,0.762201570007593
0.778991278028116,0,0,1498.655889212,1.222561958956,0.132701713975371
0.757012664806098,1,0,106.278045850394,0.643638627539938,0.718083584833133
0.869985132943839,0,0,206.346328559936,3.13586099841277,0.0177694097480799
0.439378245733678,1,0,70.4512281937483,0.105161475050837,0.226339964612065
0.8420404586941,0,0,796.751039027047,2.39010071086858,0.0298916704058491
0.643788777757436,1,0,473.139511989349,0.126340996931225,0.315060182052694
0.381316626211628,0,0,97.7329827459036,0.718811373762889,0.0999719051492028
0.123881611274555,0,0,42.8400293033203,0.425610547543714,0.243175747376648
0.540528740268201,0,0,91.8154014768568,0.715733493284277,0.00932914515407298
0.661961955949664,1,0,38.9733837747839,1.59714981095751,0.1658157435608
0.0592848095111549,1,0,60.9794830587235,0.0141948254065209,0.22552719316842
0.904047027230263,0,0,692.005105338468,1.04405511929445,0.490787266745396
0.190083365887403,1,1,160.443281590606,1.66817092562622,0.89364519382261
0.963809312786907,0,0,619.883575393217,3.97729744426985,0.220314674045453
0.0925120878964663,0,0,11.3799598821735,0.435842732905655,0.12862367730927
0.117538752267137,1,0,173.366219071311,0.126036532135623,0.00387090270029393
0.451085010776296,1,0,50.5225732872747,0.820641410721296,0.408633488797629
0.703220259631053,1,0,231.83136839356,1.61574014072593,0.546219354985711
0.378451474476606,0,0,219.602282015075,1.39445082309438,0.00573680953653831
0.305718191433698,1,0,88.5166616034494,0.240068014857487,0.357834470703279
0.70383172808215,1,0,80.3985456046923,1.41097856775246,0.785201317894064
0.699415655340999,0,0,1996.96812304421,0.925537899613078,0.611990253284183
0.740436099236831,1,0,444.853681781678,2.20358536940273,0.242518545997858
0.429179352009669,1,0,112.692879122635,0.793210480557188,0.173475036000202
0.205358384409919,1,0,28.671376099301,0.340454829671779,0.28748528252039
0.402054334292188,0,0,148.822088194497,0.401276506915408,0.0227554541295329
0.282240781933069,1,0,197.38681660812,0.151601927545965,0.0864398088585289
