"x1","x2","x3","y1","y2","y3"
0.287577520124614,1,0,117.630638239944,0.0798639834374481,0.120548048658008
0.788305135443807,0,1,2326.10485280538,1.07406960068572,0.27961555485346
0.4089769218117,0,0,256.413408822475,0.0272631519886252,0.194615408235604
0.883017404004931,1,0,13.1462015977782,0.642938330720603,0.27378831398925
0.940467284293845,0,0,473.559673015881,0.945797342637343,0.0372175483426026
0.0455564993899316,1,0,58.4507882579858,0.606021434617875,0.151691424334456
0.528105488047004,1,0,42.5963351944343,0.215471410960286,0.383155823703354
0.892419044394046,1,0,39.9272077228068,0.938353211552193,0.228672185624549
0.551435014465824,0,0,680.290941660653,0.114192250804909,0.0283698763530531
0.456614735303447,0,0,315.881203159556,1.23973224464162,0.0985795342231583
0.956833345349878,1,0,180.186409618414,1.70048659189165,0.00752694707422578
0.453334156190977,0,0,292.121082735175,1.57791881850728,0.00595349469456635
0.677570635452867,0,0,206.756995382172,3.38408265338035,0.0781289248027255
0.572633401956409,1,0,18.6349657250437,1.78249856582907,0.126673612247692
0.102924682665616,1,0,210.463828496343,2.15907184159584,0.812004579928109
0.899824970401824,0,0,101.592682052511,2.89128284909074,0.21640609918406
0.24608773435466,1,0,237.16449258229,0.259108066665798,0.051998698742912
0.0420595335308462,1,0,2.77468474716004,0.392812208779316,0.22262184308253
0.327920719282702,1,0,90.0815164141651,1.21889018525366,0.00652648970513394
0.954503649147227,0,0,228.697614193683,1.47423353454592,0.267557108476036
0.889539316063747,1,0,24.1644333798759,0.116703479144537,0.579054219078988
0.6928034061566,0,1,456.889492762763,8.754039616165,0.408824852076298
0.640506813768297,0,0,125.265591077213,0.400202071073474,0.0302506727824794
0.994269776623696,0,0,1726.82741912863,2.0530429181766,0.0605702712119325
0.655705799115822,0,0,309.404073335119,1.13766995733627,0.0419828075117182
0.708530468167737,1,0,264.706948074464,0.723712711499403,0.051786467403091
0.544066024711356,0,0,92.2040234260952,1.89006901985067,0.23098511135882
0.59414202044718,0,0,548.840739935564,0.664877293347969,0.236381969031319
0.28915973729454,0,0,305.925194603129,0.462890613566633,0.0018172026313921
0.147113647311926,1,0,141.574726212693,0.0215079986814598,0.267613402942375
0.963024232536554,1,0,65.7697248047944,1.2171866600048,0.270737714349434
0.902299045119435,1,0,965.421753175074,12.8686688761006,0.0286842088062097
0.690705278422683,1,0,220.583773710061,0.0454538909346058,0.0314726484478088
0.795467417687178,1,0,521.752451375992,1.61310537549198,0.183836485434801
0.0246136845089495,1,0,18.9316712303185,0.753527841620271,0.491262579510238
0.477795971091837,1,0,276.378576570977,0.836654256491711,0.236736077504356
0.758459537522867,1,0,171.011258430992,7.77386688016977,0.451649577675936
0.216407935833558,1,0,147.39863119343,0.741566144741068,0.0805097095684067
0.318181007634848,1,0,20.8057768758033,0.941481957258601,0.0968578782325236
0.231625785352662,0,0,370.327886272185,0.479603513720007,0.0956691072956738
0.142800022382289,0,0,122.375255971702,0.212325401308832,0.010857114865085
0.414546335814521,0,0,1444.70516178518,0.148918870870738,0.00444107752064995
0.413724326295778,0,0,245.427858627953,0.48671631903901,0.104711056689274
0.368845450924709,0,0,148.1211595282,0.370354805020998,0.101228066935173
0.152444747742265,1,0,13.0718348579328,0.39155753808212,0.326366079381784
0.13880606344901,0,0,9.57651534156174,0.13933580809982,0.0910905200296779
0.233034099452198,0,0,266.215255858472,0.0890532847716774,0.167073772089617
0.465962450252846,0,1,282.667173473485,1.17178674972516,0.0848725088130232
0.265972640365362,0,1,181.558416354823,8.22421422638507,0.592792462128117
0.857827715342864,1,0,36.8703658886283,1.2595936386558,1.58247012650042
0.0458311666734517,1,0,64.7786844539064,0.0856801356823571,0.173168694933153
0.442200074205175,0,0,6.19621334276721,0.95195098074814,0.00456790587716105
0.798924845643342,0,0,321.407590564526,0.758184580944449,0.219823837519602
0.12189925997518,0,0,30.5869940444747,0.487944470420481,0.0794476440045606
0.560947983758524,0,0,80.3568884175574,1.3168317648895,0.885885556494419
0.20653138961643,0,0,306.371334219622,0.555779327781209,0.0272267126028244
0.127531650243327,1,0,78.2281116699075,0.302282494633631,0.0839108571798719
0.753307864302769,0,0,271.98960565785,1.37301597048496,0.385166980725493
0.895045359153301,0,0,88.9617128092034,0.00751175010323737,0.124687507498581
0.374462775886059,0,0,417.492491172962,0.562501273466966,0.0543092943792809
0.665115194628015,1,0,187.074907975682,0.825462290348687,0.50891502838389
0.0948406609240919,0,0,2.12888502770317,0.802399061681989,0.174111626978668
0.383969637798145,1,0,44.8825525134474,0.0959534130446669,0.184628193611208
0.27438364457339,0,1,297.554830639102,1.75922547918551,0.254337800567853
0.814640038879588,0,0,137.474659045678,1.84386308423079,0.232957048672776
0.448516341391951,1,0,8.07800773740726,0.354220551603064,0.0215188566328405
0.810064353048801,1,0,626.107789814829,3.85442140832817,0.896585857500237
0.812389509519562,0,0,331.056193606303,0.971755966487235,0.314440712106189
0.794342321110889,0,0,240.146768330807,3.32043229876669,0.0968076469324787
0.439831687603146,0,0,151.256929805819,1.86228326198064,0.575445242930674
0.754475158639252,1,0,329.642894220847,0.520808157612699,0.0136809856938538
0.629221131559461,0,0,149.026122848186,3.23721853540552,0.0671215514123922
0.710182401351631,1,0,120.640663197662,0.398751265157413,0.163600344976358
0.000624773325398564,1,0,100.6959996067,0.446976423045451,0.296649118497222
0.475316574098542,1,0,485.385032910634,0.0820302801938914,0.362521036135205
0.220118885161355,1,0,185.960476729525,1.40694114382805,0.569877151523476
0.379816537722945,0,1,353.795297722029,1.16949025060849,0.240142377123811
0.612771003274247,1,0,196.249574616286,2.01971948330017,0.520035631103534
0.351797909243032,1,0,154.348759439742,2.13559339090517,1.0120712808832
0.111135424347594,1,0,11.3255798119444,0.147377248915906,0.0321813310613224
0.243619472719729,1,0,125.512514930586,0.0273174600370842,0.239452798651537
0.66805558744818,0,0,621.592251667727,0.50396276667948,0.040139525495989
0.417646779678762,1,0,41.5832944586205,0.223705794679155,0.206342015485432
0.788195834029466,0,0,62.5011505316782,0.915723363798807,0.256431985437921
0.102864644257352,1,0,37.1635488738056,0.337455429667981,0.148916027780915
0.434892741497606,0,0,300.548129339822,1.65066564725329,0.012215093231297
0.984956979984418,0,0,550.794368593238,1.55484105056512,0.11497787487442
0.893051114398986,1,0,428.367060768008,2.48254808211145,0.390720846682976
0.886469060787931,1,0,425.393367665365,2.6045288984114,0.217164357709073
0.175052650272846,1,0,132.493687882943,0.707992070220944,0.146542974457421
0.130695691565052,0,0,359.403890654099,0.0842437642915158,0.107840045193224
0.653101925039664,0,0,204.288552938432,5.81604697501907,0.061016643923504
0.343516472261399,1,0,38.7567155726122,1.34095088441053,0.188120549282436
0.656758127966896,1,0,97.9862699872636,4.44296388631686,0.191327436661143
0.320373242488131,1,0,157.840980223692,0.235402069493801,0.27352466465451
0.187691119266674,0,0,353.78645731323,0.423346347013778,0.038544085873589
0.782294301316142,0,1,337.587168618772,4.6212902765993,0.297927470487709
0.0935949867125601,1,0,43.3625968713894,0.0731806322733198,0.348750114686237
0.46677904156968,0,0,664.06374640306,1.42195253553017,0.0345597861299065
0.511505459900945,1,0,269.473554610087,0.472298133465758,0.416395582393325
