"x1","x2","y1","y2"
0.287577520124614,1,12.0174343642145,0.873030010688935
0.788305135443807,0,378.439815086708,0.507778281445887
0.4089769218117,0,564.144316537955,0.445038467154873
0.883017404004931,1,58.4409933008981,3.96256417415442
0.940467284293845,0,456.264541212586,8.29160766572848
0.0455564993899316,1,52.0744322076282,0.883741560811848
0.528105488047004,1,147.879027541436,0.434003097203092
0.892419044394046,1,114.006855301322,2.31331895714218
0.551435014465824,0,78.6626534288658,1.55036273175852
0.456614735303447,0,333.76863643871,0.152288655378358
0.956833345349878,1,122.026912656782,3.52131049282819
0.453334156190977,0,343.49155678183,1.00284551212533
0.677570635452867,0,423.308372137535,0.47120889129485
0.572633401956409,1,99.1117548197497,0.100666732221731
0.102924682665616,1,10.0333577671758,0.250436092372963
0.899824970401824,0,1266.75337961527,1.88791371173976
0.24608773435466,1,114.866894682226,0.311493456153772
0.0420595335308462,1,49.8861716564224,0.526237464297109
0.327920719282702,1,80.9262935752179,0.9379277381291
0.954503649147227,0,1011.9330834197,4.24370625181463
0.889539316063747,1,872.970753344933,4.06386320166948
0.6928034061566,0,603.422848377676,0.548228247802971
0.640506813768297,0,56.09957517605,0.47297380569559
0.994269776623696,0,603.480650682509,1.29673642277283
0.655705799115822,0,28.17823141131,2.07976141994871
0.708530468167737,1,360.881134701913,2.4852473727986
0.544066024711356,0,744.119886987633,0.191162237811635
0.59414202044718,0,1140.55400854973,0.795083064413025
0.28915973729454,0,170.890724319665,1.15389080428293
0.147113647311926,1,19.1210622009409,0.876066421534959
0.963024232536554,1,606.951075201375,0.30834472850457
0.902299045119435,1,1070.9454213958,0.496308593426838
0.690705278422683,1,570.327377348469,0.0478941208880006
0.795467417687178,1,125.075838037487,0.539665141201648
0.0246136845089495,1,24.0367806378055,0.151459932949418
0.477795971091837,1,62.3597159087012,1.4385548316483
0.758459537522867,1,67.52354286323,0.341564432418087
0.216407935833558,1,10.3298294435148,0.242767505817137
0.318181007634848,1,156.963382927913,0.0716200759414492
0.231625785352662,0,201.419199037627,0.790505649716368
0.142800022382289,0,96.1515197626011,0.333820383268048
0.414546335814521,0,270.316296657603,1.46013826681558
0.413724326295778,0,121.979323394576,1.99648921966415
0.368845450924709,0,33.6988526770562,1.18582669783751
0.152444747742265,1,232.375345390076,2.38385412114433
0.13880606344901,0,22.1742940347842,0.631070611959319
0.233034099452198,0,628.066901666072,0.252431001676474
0.465962450252846,0,17.6078173238944,0.917027527468049
0.265972640365362,0,216.332989896149,1.07685483503496
0.857827715342864,1,69.3418625718933,1.21505136246004
0.0458311666734517,1,4.47034487223428,0.0215897799614931
0.442200074205175,0,101.822885531027,1.95093471811066
0.798924845643342,0,171.961785641639,0.549388400816764
0.12189925997518,0,301.659865307694,0.358646523275953
0.560947983758524,0,255.988487460159,0.941262370815463
0.20653138961643,0,263.650720997808,0.265176687531721
0.127531650243327,1,14.7454567545966,0.821637973813104
0.753307864302769,0,754.563922239573,0.91409471231231
0.895045359153301,0,1027.73420147126,1.55504850040088
0.374462775886059,0,606.391571674953,0.0338901074034125
0.665115194628015,1,36.2464536902923,0.670805602961705
0.0948406609240919,0,521.989925241193,2.55967121713747
0.383969637798145,1,119.439058144779,0.0246118281092639
0.27438364457339,0,500.208843438078,0.568925138478529
0.814640038879588,0,249.857050123282,3.65853720541254
0.448516341391951,1,260.658812591915,0.78906732841898
0.810064353048801,1,189.604253599347,8.61907128757876
0.812389509519562,0,1319.62626213469,2.44237818340161
0.794342321110889,0,146.577354989847,2.44005976304979
0.439831687603146,0,561.606033928388,0.727323642596133
0.754475158639252,1,153.00069518298,0.721599504620672
0.629221131559461,0,2219.43986713804,0.228777807211049
0.710182401351631,1,163.353930450748,0.88059480715472
0.000624773325398564,1,26.0909687389081,0.177331368982671
0.475316574098542,1,24.9332824985823,0.746858785897695
0.220118885161355,1,4.14515186562419,0.163941974075834
0.379816537722945,0,357.047951476704,0.119438282368396
0.612771003274247,1,51.3100811293717,0.578189752006038
0.351797909243032,1,29.1725439972132,3.59208672851154
0.111135424347594,1,8.28149538343997,0.282918779136815
0.243619472719729,1,96.2119160750221,0.127255594846683
0.66805558744818,0,9.73423818780791,1.49551299755301
0.417646779678762,1,55.1553604315447,0.353672284566332
0.788195834029466,0,115.951040283447,1.84972962245144
0.102864644257352,1,11.8261258560126,0.526798052713794
0.434892741497606,0,483.726943178319,0.877514980290499
0.984956979984418,0,1181.42867508942,1.67943490933841
0.893051114398986,1,132.323588565692,1.81574573884582
0.886469060787931,1,32.1706159338689,0.00738400281388884
0.175052650272846,1,103.073910409759,0.377500973234677
0.130695691565052,0,174.630114902607,0.283469511792906
0.653101925039664,0,6.50207209356731,2.45069906499173
0.343516472261399,1,41.3942839603863,0.0884959211120878
0.656758127966896,1,86.5175669512217,1.39044329050659
0.320373242488131,1,18.8197341756242,0.68614196971024
0.187691119266674,0,13.0331333045337,0.210244113746081
0.782294301316142,0,1609.9887027279,3.64618276907486
0.0935949867125601,1,28.9247920727338,0.230791721215409
0.46677904156968,0,124.726546389177,1.72455393017719
0.511505459900945,1,64.220820010738,2.14931855274799
