"x1" "x2" "y"
"1" 0.889539316063747 0 7.20554285360431
"2" 0.6928034061566 0 6.09053532932093
"3" 0.640506813768297 0 7.17613928858162
"4" 0.994269776623696 0 7.86667304078043
"5" 0.655705799115822 0 7.13299267986913
"6" 0.708530468167737 0 7.10570119043556
"7" 0.544066024711356 0 6.6420497029603
"8" 0.59414202044718 0 6.12637233031764
"9" 0.28915973729454 0 5.27235681084916
"10" 0.147113647311926 1 3.91375629361147
"11" 0.963024232536554 0 6.2313414861526
"12" 0.902299045119435 0 6.59668081221927
"13" 0.690705278422683 1 4.1160142052771
"14" 0.795467417687178 0 8.75989080071287
"15" 0.0246136845089495 1 5.25718936732289
"16" 0.477795971091837 0 4.83248335898032
"17" 0.758459537522867 0 6.11403423974666
"18" 0.216407935833558 1 3.9661605180439
"19" 0.318181007634848 1 5.41632713360601
"20" 0.231625785352662 0 5.3798825042335
