"x1","x2","y"
0.287577520124614,1,12.0174343642145
0.788305135443807,0,378.439815086708
0.4089769218117,0,564.144316537955
0.883017404004931,1,58.4409933008981
0.940467284293845,0,456.264541212586
0.0455564993899316,1,52.0744322076282
0.528105488047004,1,147.879027541436
0.892419044394046,1,114.006855301322
0.551435014465824,0,78.6626534288658
0.456614735303447,0,333.76863643871
0.956833345349878,1,122.026912656782
0.453334156190977,0,343.49155678183
0.677570635452867,0,423.308372137535
0.572633401956409,1,99.1117548197497
0.102924682665616,1,10.0333577671758
0.899824970401824,0,1266.75337961527
0.24608773435466,1,114.866894682226
0.0420595335308462,1,49.8861716564224
0.327920719282702,1,80.9262935752179
0.954503649147227,0,1011.9330834197
0.889539316063747,1,872.970753344933
0.6928034061566,0,603.422848377676
0.640506813768297,0,56.09957517605
0.994269776623696,0,603.480650682509
0.655705799115822,0,28.17823141131
0.708530468167737,1,360.881134701913
0.544066024711356,0,744.119886987633
0.59414202044718,0,1140.55400854973
0.28915973729454,0,170.890724319665
0.147113647311926,1,19.1210622009409
0.963024232536554,1,606.951075201375
0.902299045119435,1,1070.9454213958
0.690705278422683,1,570.327377348469
0.795467417687178,1,125.075838037487
0.0246136845089495,1,24.0367806378055
0.477795971091837,1,62.3597159087012
0.758459537522867,1,67.52354286323
0.216407935833558,1,10.3298294435148
0.318181007634848,1,156.963382927913
0.231625785352662,0,201.419199037627
0.142800022382289,0,96.1515197626011
0.414546335814521,0,270.316296657603
0.413724326295778,0,121.979323394576
0.368845450924709,0,33.6988526770562
0.152444747742265,1,232.375345390076
0.13880606344901,0,22.1742940347842
0.233034099452198,0,628.066901666072
0.465962450252846,0,17.6078173238944
0.265972640365362,0,216.332989896149
0.857827715342864,1,69.3418625718933
0.0458311666734517,1,4.47034487223428
0.442200074205175,0,101.822885531027
0.798924845643342,0,171.961785641639
0.12189925997518,0,301.659865307694
0.560947983758524,0,255.988487460159
0.20653138961643,0,263.650720997808
0.127531650243327,1,14.7454567545966
0.753307864302769,0,754.563922239573
0.895045359153301,0,1027.73420147126
0.374462775886059,0,606.391571674953
0.665115194628015,1,36.2464536902923
0.0948406609240919,0,521.989925241193
0.383969637798145,1,119.439058144779
0.27438364457339,0,500.208843438078
0.814640038879588,0,249.857050123282
0.448516341391951,1,260.658812591915
0.810064353048801,1,189.604253599347
0.812389509519562,0,1319.62626213469
0.794342321110889,0,146.577354989847
0.439831687603146,0,561.606033928388
0.754475158639252,1,153.00069518298
0.629221131559461,0,2219.43986713804
0.710182401351631,1,163.353930450748
0.000624773325398564,1,26.0909687389081
0.475316574098542,1,24.9332824985823
0.220118885161355,1,4.14515186562419
0.379816537722945,0,357.047951476704
0.612771003274247,1,51.3100811293717
0.351797909243032,1,29.1725439972132
0.111135424347594,1,8.28149538343997
0.243619472719729,1,96.2119160750221
0.66805558744818,0,9.73423818780791
0.417646779678762,1,55.1553604315447
0.788195834029466,0,115.951040283447
0.102864644257352,1,11.8261258560126
0.434892741497606,0,483.726943178319
0.984956979984418,0,1181.42867508942
0.893051114398986,1,132.323588565692
0.886469060787931,1,32.1706159338689
0.175052650272846,1,103.073910409759
0.130695691565052,0,174.630114902607
0.653101925039664,0,6.50207209356731
0.343516472261399,1,41.3942839603863
0.656758127966896,1,86.5175669512217
0.320373242488131,1,18.8197341756242
0.187691119266674,0,13.0331333045337
0.782294301316142,0,1609.9887027279
0.0935949867125601,1,28.9247920727338
0.46677904156968,0,124.726546389177
0.511505459900945,1,64.220820010738
